480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
